task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2273,token_log_pricing
dim1_bcb_BigCodeBench/667,id_test,test,code_generation,qwen3.5-plus,1.0,0.00190949,109,2875,2984,57028,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,claude-opus-4-6,1.0,0.00237,124,70,194,2643,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001392,124,68,192,3175,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,gpt-5.4,1.0,0.002305,112,135,247,3909,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,glm-5,1.0,0.0056522,109,1855,1964,57305,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,kimi-k2.5,1.0,0.00013744,114,47,161,2310,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,MiniMax-M2.7,1.0,0.005686,118,1856,1974,23374,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,2457,token_log_pricing
dim1_humaneval_HumanEval_65,id_test,test,code_generation,qwen3.5-plus,1.0,0.00297099,129,4480,4609,78759,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,claude-opus-4-6,0.0,0.008485,262,287,549,5254,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004491,262,247,509,3552,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,gpt-5.4,0.0,0.0033175,247,180,427,5469,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,glm-5,1.0,0.0058994,148,1927,2075,0,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,kimi-k2.5,0.0,0.0004839,250,166,416,6807,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,MiniMax-M2.7,0.0,0.013443,252,4397,4649,72835,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,8209,token_log_pricing
dim1_bcb_BigCodeBench/788,id_test,test,code_generation,qwen3.5-plus,0.0,0.00062909,265,909,1174,15335,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,claude-opus-4-6,0.0,0.01151,137,433,570,8293,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.004986,137,305,442,5425,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,gpt-5.4,0.0,0.002435,122,142,264,4706,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,glm-5,0.0,0.0099838,116,3297,3413,88952,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,kimi-k2.5,0.0,0.00047103,123,162,285,8324,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,MiniMax-M2.7,0.0,0.008078,128,2650,2778,41708,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,10330,token_log_pricing
dim1_bcb_BigCodeBench/317,id_test,test,code_generation,qwen3.5-plus,0.0,0.00064196,130,951,1081,15044,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,claude-opus-4-6,0.0,0.008095,209,282,491,5043,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006177,209,370,579,4755,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,gpt-5.4,0.0,0.00347,188,200,388,4989,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,glm-5,0.0,0.007729,185,2527,2712,73111,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,kimi-k2.5,0.0,0.00078199,189,269,458,14253,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,MiniMax-M2.7,0.0,0.005069,194,1625,1819,26380,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,11653,token_log_pricing
dim1_bcb_BigCodeBench/894,id_test,test,code_generation,qwen3.5-plus,0.0,0.00276947,205,4162,4367,67518,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,claude-opus-4-6,1.0,0.00172,109,47,156,2329,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001842,109,101,210,2593,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,gpt-5.4,1.0,0.00178,100,102,202,2692,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,glm-5,1.0,0.0018956,97,606,703,15626,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,kimi-k2.5,1.0,0.00025912,102,89,191,4657,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,MiniMax-M2.7,1.0,0.000889,106,261,367,4303,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,4356,token_log_pricing
dim1_humaneval_HumanEval_13,id_test,test,code_generation,qwen3.5-plus,1.0,0.00311025,111,4694,4805,84669,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,claude-opus-4-6,0.0,0.000865,48,25,73,2428,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.000504,48,24,72,2194,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,gpt-5.4,0.0,0.0004075,49,19,68,1201,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,glm-5,0.0,0.0004718,46,145,191,6478,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,kimi-k2.5,0.0,4.691e-05,51,16,67,1395,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000275,56,73,129,1833,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1083,token_log_pricing
dim1_mbpp_310,id_test,test,code_generation,qwen3.5-plus,0.0,0.00037895,55,565,620,13372,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,claude-opus-4-6,1.0,0.00745,320,234,554,4498,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.00414,320,212,532,3898,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,gpt-5.4,1.0,0.00349,322,179,501,6611,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,glm-5,1.0,0.0109222,314,3557,3871,85747,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,kimi-k2.5,1.0,0.00046143,323,158,481,7307,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,MiniMax-M2.7,1.0,0.014564,329,4745,5074,73400,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,9216,token_log_pricing
dim1_bcb_BigCodeBench/887,id_test,test,code_generation,qwen3.5-plus,1.0,0.00056859,351,803,1154,13531,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,claude-opus-4-6,0.0,0.00711,142,256,398,4841,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.007026,142,440,582,6178,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,gpt-5.4,0.0,0.0024875,131,144,275,3815,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,glm-5,0.0,0.0055016,127,1800,1927,50405,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,kimi-k2.5,0.0,0.00058422,132,201,333,9307,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,MiniMax-M2.7,0.0,0.0035,137,1121,1258,20599,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,11279,token_log_pricing
dim1_bcb_BigCodeBench/154,id_test,test,code_generation,qwen3.5-plus,0.0,0.00053361,141,785,926,12419,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,claude-opus-4-6,0.0,0.004775,185,154,339,3658,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00339,185,189,374,3524,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,gpt-5.4,0.0,0.00241,160,134,294,3237,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,glm-5,0.0,0.009736,155,3204,3359,83897,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,kimi-k2.5,0.0,0.00033511,161,115,276,5073,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,MiniMax-M2.7,0.0,0.008273,167,2702,2869,37448,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5814,token_log_pricing
dim1_bcb_BigCodeBench/1021,id_test,test,code_generation,qwen3.5-plus,0.0,0.00050886,174,742,916,11985,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,claude-opus-4-6,0.0,0.010595,44,415,459,7014,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.008877,44,583,627,8176,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,gpt-5.4,0.0,0.0035475,45,229,274,5699,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,glm-5,0.0,0.0089256,42,2964,3006,76648,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,kimi-k2.5,0.0,0.00050507,47,174,221,7874,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003442,52,1130,1182,18083,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,4328,token_log_pricing
dim1_mbpp_608,id_test,test,code_generation,qwen3.5-plus,0.0,0.00283305,51,4284,4335,68535,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,claude-opus-4-6,0.0,0.008,150,290,440,4709,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.005385,150,329,479,4447,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,gpt-5.4,0.0,0.0038725,133,236,369,4789,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,glm-5,0.0,0.00683,130,2242,2372,60876,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,kimi-k2.5,0.0,0.00057845,135,199,334,10275,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002504,140,788,928,12169,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,6194,token_log_pricing
dim1_bcb_BigCodeBench/1130,id_test,test,code_generation,qwen3.5-plus,0.0,0.00169048,146,2537,2683,41220,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,claude-opus-4-6,0.0,0.00298,56,108,164,4194,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.005283,56,341,397,5606,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,gpt-5.4,0.0,0.001415,56,85,141,3495,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,glm-5,0.0,0.0030124,53,990,1043,30060,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,kimi-k2.5,0.0,0.00041238,58,142,200,6651,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002061,63,666,729,8697,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,5684,token_log_pricing
dim1_mbpp_166,id_test,test,code_generation,qwen3.5-plus,0.0,0.00098428,62,1481,1543,23990,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,claude-opus-4-6,0.0,0.01198,246,430,676,6030,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.009123,246,559,805,6609,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,gpt-5.4,0.0,0.0053075,233,315,548,5873,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,glm-5,0.0,0.0053024,223,1708,1931,40241,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,kimi-k2.5,0.0,0.00082885,235,285,520,12302,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002885,239,882,1121,14040,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,14685,token_log_pricing
dim1_bcb_BigCodeBench/640,id_test,test,code_generation,qwen3.5-plus,0.0,0.00289157,241,4341,4582,72384,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,claude-opus-4-6,1.0,0.00348,211,97,308,3014,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001908,211,85,296,2323,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,gpt-5.4,1.0,0.0016525,199,77,276,2288,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,glm-5,1.0,0.0066518,196,2165,2361,57565,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,kimi-k2.5,1.0,0.00021371,201,73,274,3644,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,MiniMax-M2.7,1.0,0.003044,206,946,1152,14800,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,4070,token_log_pricing
dim1_humaneval_HumanEval_142,id_test,test,code_generation,qwen3.5-plus,1.0,0.00053911,209,782,991,11335,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,claude-opus-4-6,1.0,0.005215,133,182,315,3682,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.002274,133,125,258,2541,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,gpt-5.4,1.0,0.0025225,121,148,269,4985,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,glm-5,1.0,0.0058874,118,1931,2049,53372,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,kimi-k2.5,1.0,0.00033763,123,116,239,5468,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,MiniMax-M2.7,1.0,0.004229,128,1367,1495,18624,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,Qwen3-Max,1.0,0.00026934,159,156,315,6557,token_log_pricing
dim1_bcb_BigCodeBench/1119,id_test,test,code_generation,qwen3.5-plus,1.0,0.00108405,135,1620,1755,28818,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,claude-opus-4-6,0.0,0.014035,312,499,811,7143,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006021,312,339,651,5007,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,gpt-5.4,0.0,0.004315,280,241,521,4832,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,glm-5,0.0,0.0065432,274,2108,2382,48844,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,kimi-k2.5,0.0,0.00071332,282,245,527,10511,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,MiniMax-M2.7,0.0,0.003625,289,1112,1401,13569,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,14637,token_log_pricing
dim1_bcb_BigCodeBench/50,id_test,test,code_generation,qwen3.5-plus,0.0,0.00098043,297,1436,1733,21982,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,claude-opus-4-6,0.0,0.00863,181,309,490,5884,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.009678,181,609,790,7949,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,gpt-5.4,0.0,0.0048375,171,294,465,6849,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,glm-5,0.0,0.0094486,167,3105,3272,77939,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,kimi-k2.5,0.0,0.00084271,171,290,461,15392,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,MiniMax-M2.7,0.0,0.013092,177,4305,4482,63708,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,14050,token_log_pricing
dim1_bcb_BigCodeBench/1041,id_test,test,code_generation,qwen3.5-plus,0.0,0.00099968,184,1484,1668,23737,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,claude-opus-4-6,0.0,0.00925,170,336,506,6539,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.00585,170,356,526,4744,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,gpt-5.4,0.0,0.0027275,155,156,311,6509,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,glm-5,0.0,0.007881,150,2587,2737,82624,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,kimi-k2.5,0.0,0.00037856,156,130,286,5480,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,MiniMax-M2.7,0.0,0.00557,161,1803,1964,25507,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,7904,token_log_pricing
dim1_bcb_BigCodeBench/1091,id_test,test,code_generation,qwen3.5-plus,0.0,0.00042086,166,610,776,9293,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,claude-opus-4-6,0.0,0.001015,48,31,79,2342,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.006759,48,441,489,6826,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,gpt-5.4,0.0,0.0004675,49,23,72,1993,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,glm-5,0.0,0.0016388,46,534,580,14362,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,kimi-k2.5,0.0,5.561e-05,51,19,70,1530,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,MiniMax-M2.7,0.0,0.000839,56,261,317,6860,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,1196,token_log_pricing
dim1_mbpp_596,id_test,test,code_generation,qwen3.5-plus,0.0,0.00224675,55,3395,3450,68903,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,claude-opus-4-6,0.0,0.00968,171,353,524,5790,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,claude-sonnet-4-6,0.0,0.009918,171,627,798,7583,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,gpt-5.4,0.0,0.00449,158,273,431,9401,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,glm-5,0.0,0.007243,155,2373,2528,58433,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,kimi-k2.5,0.0,0.00093539,159,322,481,13291,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,MiniMax-M2.7,0.0,0.002831,164,889,1053,16432,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,Qwen3-Max,0.0,0.00026934,159,156,315,12633,token_log_pricing
dim1_bcb_BigCodeBench/216,id_test,test,code_generation,qwen3.5-plus,0.0,0.00091817,169,1363,1532,20556,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,claude-opus-4-6,1.0,0.002935,157,86,243,3087,token_log_pricing
dim1_humaneval_HumanEval_146,id_test,test,code_generation,claude-sonnet-4-6,1.0,0.001746,157,85,242,2647,token_log_pricing
